workload,input_identity,transition,base_content_hash,target_content_hash,update_hash,chunk_edge,bucket_count,known_cells,operation_count,total_chunks,touched_chunks,touched_existing_chunks,copied_cells,write_amplification,shared_chunk_ratio,sparse_fill_ratio,chunk_cells_min,chunk_cells_p50,chunk_cells_p95,chunk_cells_max,bucket_occupancy_min,bucket_occupancy_p50,bucket_occupancy_p95,bucket_occupancy_max,chunk_payload_bytes,chunk_metadata_bytes,bucket_metadata_bytes,directory_bytes
production-3d-replay,sequence=153,153,35f42561673386d38becbefa86eed5286998231f68c5452a7203e88226314314,5c48445041163f28ea748ffad1819ee672c4607d387036d01451482785a1ed71,2cc46df2e615c2a99f369f3c5118b74c0651f4b01b4e91c4f1c436013ef1ab48,8,256,24153,445,94,14,14,1367,3.0719101123595505,0.85106382978723405,0.50184923537234039,3,194,512,512,0,0,1,2,772896,6016,3760,4096
production-3d-replay,sequence=153,153,35f42561673386d38becbefa86eed5286998231f68c5452a7203e88226314314,5c48445041163f28ea748ffad1819ee672c4607d387036d01451482785a1ed71,2cc46df2e615c2a99f369f3c5118b74c0651f4b01b4e91c4f1c436013ef1ab48,16,256,24153,445,12,4,4,5993,13.467415730337079,0.66666666666666674,0.49139404296875,1142,1784,3268,3268,0,0,0,1,772896,768,480,4096
production-3d-replay,sequence=153,153,35f42561673386d38becbefa86eed5286998231f68c5452a7203e88226314314,5c48445041163f28ea748ffad1819ee672c4607d387036d01451482785a1ed71,2cc46df2e615c2a99f369f3c5118b74c0651f4b01b4e91c4f1c436013ef1ab48,32,256,24153,445,8,4,4,5993,13.467415730337079,0.5,0.092136383056640625,1142,1896,5204,5204,0,0,0,1,772896,512,320,4096
production-3d-replay,sequence=154,154,5c48445041163f28ea748ffad1819ee672c4607d387036d01451482785a1ed71,0896a930982359fd0b70a36475971d06865bf817bc8df29cc2f4325755994ddc,1d8eb9809ce044230806bf0a615f1e0f0a6425a8057f9ae455fdb654e2cae90c,8,256,24598,1,94,1,1,256,256,0.98936170212765961,0.51109541223404253,4,251,512,512,0,0,1,2,787136,6016,3760,4096
production-3d-replay,sequence=154,154,5c48445041163f28ea748ffad1819ee672c4607d387036d01451482785a1ed71,0896a930982359fd0b70a36475971d06865bf817bc8df29cc2f4325755994ddc,1d8eb9809ce044230806bf0a615f1e0f0a6425a8057f9ae455fdb654e2cae90c,16,256,24598,1,12,1,1,1532,1532,0.91666666666666663,0.50044759114583337,1218,1784,3268,3268,0,0,0,1,787136,768,480,4096
production-3d-replay,sequence=154,154,5c48445041163f28ea748ffad1819ee672c4607d387036d01451482785a1ed71,0896a930982359fd0b70a36475971d06865bf817bc8df29cc2f4325755994ddc,1d8eb9809ce044230806bf0a615f1e0f0a6425a8057f9ae455fdb654e2cae90c,32,256,24598,1,8,1,1,1532,1532,0.875,0.09383392333984375,1218,2046,5204,5204,0,0,0,1,787136,512,320,4096
production-3d-replay,sequence=155,155,0896a930982359fd0b70a36475971d06865bf817bc8df29cc2f4325755994ddc,0896a930982359fd0b70a36475971d06865bf817bc8df29cc2f4325755994ddc,5712a226d87cece2ec308910c2c9087b67201062a3b43395782c704b83db3416,8,256,24598,0,94,0,0,0,0,1,0.51109541223404253,4,251,512,512,0,0,1,2,787136,6016,3760,4096
production-3d-replay,sequence=155,155,0896a930982359fd0b70a36475971d06865bf817bc8df29cc2f4325755994ddc,0896a930982359fd0b70a36475971d06865bf817bc8df29cc2f4325755994ddc,5712a226d87cece2ec308910c2c9087b67201062a3b43395782c704b83db3416,16,256,24598,0,12,0,0,0,0,1,0.50044759114583337,1218,1784,3268,3268,0,0,0,1,787136,768,480,4096
production-3d-replay,sequence=155,155,0896a930982359fd0b70a36475971d06865bf817bc8df29cc2f4325755994ddc,0896a930982359fd0b70a36475971d06865bf817bc8df29cc2f4325755994ddc,5712a226d87cece2ec308910c2c9087b67201062a3b43395782c704b83db3416,32,256,24598,0,8,0,0,0,0,1,0.09383392333984375,1218,2046,5204,5204,0,0,0,1,787136,512,320,4096
production-3d-replay,sequence=156,156,0896a930982359fd0b70a36475971d06865bf817bc8df29cc2f4325755994ddc,8c7ecb34d7514fe51fa7d2e7359422a99808a77511403f55e318d95c5087a8d0,8a49d03189ce99cfcb9f58d3f1e5b843d2c4020da1941eba38ab5314fd009a60,8,256,24598,443,94,14,14,1812,4.0902934537246054,0.85106382978723405,0.51109541223404253,4,251,512,512,0,0,1,2,787136,6016,3760,4096
production-3d-replay,sequence=156,156,0896a930982359fd0b70a36475971d06865bf817bc8df29cc2f4325755994ddc,8c7ecb34d7514fe51fa7d2e7359422a99808a77511403f55e318d95c5087a8d0,8a49d03189ce99cfcb9f58d3f1e5b843d2c4020da1941eba38ab5314fd009a60,16,256,24598,443,12,4,4,6438,14.532731376975169,0.66666666666666674,0.50044759114583337,1218,1784,3268,3268,0,0,0,1,787136,768,480,4096
production-3d-replay,sequence=156,156,0896a930982359fd0b70a36475971d06865bf817bc8df29cc2f4325755994ddc,8c7ecb34d7514fe51fa7d2e7359422a99808a77511403f55e318d95c5087a8d0,8a49d03189ce99cfcb9f58d3f1e5b843d2c4020da1941eba38ab5314fd009a60,32,256,24598,443,8,4,4,6438,14.532731376975169,0.5,0.09383392333984375,1218,2046,5204,5204,0,0,0,1,787136,512,320,4096
production-3d-replay,sequence=157,157,8c7ecb34d7514fe51fa7d2e7359422a99808a77511403f55e318d95c5087a8d0,8c7ecb34d7514fe51fa7d2e7359422a99808a77511403f55e318d95c5087a8d0,15e164b420db0ed96b2606db39afc060159b4871ef2eb64fd0b9f63892d470b4,8,256,25041,0,94,0,0,0,0,1,0.52030003324468088,5,290,512,512,0,0,1,2,801312,6016,3760,4096
production-3d-replay,sequence=157,157,8c7ecb34d7514fe51fa7d2e7359422a99808a77511403f55e318d95c5087a8d0,8c7ecb34d7514fe51fa7d2e7359422a99808a77511403f55e318d95c5087a8d0,15e164b420db0ed96b2606db39afc060159b4871ef2eb64fd0b9f63892d470b4,16,256,25041,0,12,0,0,0,0,1,0.50946044921875,1294,1784,3268,3268,0,0,0,1,801312,768,480,4096
production-3d-replay,sequence=157,157,8c7ecb34d7514fe51fa7d2e7359422a99808a77511403f55e318d95c5087a8d0,8c7ecb34d7514fe51fa7d2e7359422a99808a77511403f55e318d95c5087a8d0,15e164b420db0ed96b2606db39afc060159b4871ef2eb64fd0b9f63892d470b4,32,256,25041,0,8,0,0,0,0,1,0.095523834228515625,1294,2196,5204,5204,0,0,0,1,801312,512,320,4096
production-3d-replay,sequence=158,158,8c7ecb34d7514fe51fa7d2e7359422a99808a77511403f55e318d95c5087a8d0,7c1afc6b3ec86ce72bb3f2fa2bce317ee21afbf38890d35fb419e19f1c197754,96f0f8a00a5a153eefe8abdd6b1f514a5994a99b45a3a2cb1dbf3ec9a1a63b73,8,256,25041,1,94,1,1,50,50,0.98936170212765961,0.52030003324468088,5,290,512,512,0,0,1,2,801312,6016,3760,4096
production-3d-replay,sequence=158,158,8c7ecb34d7514fe51fa7d2e7359422a99808a77511403f55e318d95c5087a8d0,7c1afc6b3ec86ce72bb3f2fa2bce317ee21afbf38890d35fb419e19f1c197754,96f0f8a00a5a153eefe8abdd6b1f514a5994a99b45a3a2cb1dbf3ec9a1a63b73,16,256,25041,1,12,1,1,1294,1294,0.91666666666666663,0.50946044921875,1294,1784,3268,3268,0,0,0,1,801312,768,480,4096
production-3d-replay,sequence=158,158,8c7ecb34d7514fe51fa7d2e7359422a99808a77511403f55e318d95c5087a8d0,7c1afc6b3ec86ce72bb3f2fa2bce317ee21afbf38890d35fb419e19f1c197754,96f0f8a00a5a153eefe8abdd6b1f514a5994a99b45a3a2cb1dbf3ec9a1a63b73,32,256,25041,1,8,1,1,1294,1294,0.875,0.095523834228515625,1294,2196,5204,5204,0,0,0,1,801312,512,320,4096
production-3d-replay,sequence=159,159,7c1afc6b3ec86ce72bb3f2fa2bce317ee21afbf38890d35fb419e19f1c197754,e05fa411a0de23ce3af6defb14319486a6c1f6e20499bba46b1650b629684960,9dd880035cf95a40e43e1da18d4577f47746d99039c3f04716af56e8f020072b,8,256,25042,2,94,2,2,312,156,0.97872340425531912,0.52032081117021278,5,290,512,512,0,0,1,2,801344,6016,3760,4096
production-3d-replay,sequence=159,159,7c1afc6b3ec86ce72bb3f2fa2bce317ee21afbf38890d35fb419e19f1c197754,e05fa411a0de23ce3af6defb14319486a6c1f6e20499bba46b1650b629684960,9dd880035cf95a40e43e1da18d4577f47746d99039c3f04716af56e8f020072b,16,256,25042,2,12,2,2,3956,1978,0.83333333333333337,0.50948079427083337,1295,1784,3268,3268,0,0,0,1,801344,768,480,4096
production-3d-replay,sequence=159,159,7c1afc6b3ec86ce72bb3f2fa2bce317ee21afbf38890d35fb419e19f1c197754,e05fa411a0de23ce3af6defb14319486a6c1f6e20499bba46b1650b629684960,9dd880035cf95a40e43e1da18d4577f47746d99039c3f04716af56e8f020072b,32,256,25042,2,8,2,2,3956,1978,0.75,0.09552764892578125,1295,2196,5204,5204,0,0,0,1,801344,512,320,4096
production-3d-replay,sequence=160,160,e05fa411a0de23ce3af6defb14319486a6c1f6e20499bba46b1650b629684960,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,e2456dc4c87ac642d19f509bc2234b2649bb073beac28a4a4de0fffc6b77513e,8,256,25042,443,94,14,14,2256,5.0925507900677198,0.85106382978723405,0.52032081117021278,5,290,512,512,0,0,1,2,801344,6016,3760,4096
production-3d-replay,sequence=160,160,e05fa411a0de23ce3af6defb14319486a6c1f6e20499bba46b1650b629684960,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,e2456dc4c87ac642d19f509bc2234b2649bb073beac28a4a4de0fffc6b77513e,16,256,25042,443,12,4,4,6882,15.534988713318285,0.66666666666666674,0.50948079427083337,1295,1784,3268,3268,0,0,0,1,801344,768,480,4096
production-3d-replay,sequence=160,160,e05fa411a0de23ce3af6defb14319486a6c1f6e20499bba46b1650b629684960,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,e2456dc4c87ac642d19f509bc2234b2649bb073beac28a4a4de0fffc6b77513e,32,256,25042,443,8,4,4,6882,15.534988713318285,0.5,0.09552764892578125,1295,2196,5204,5204,0,0,0,1,801344,512,320,4096
production-3d-replay,sequence=161,161,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,be3a8f6ae1ddb499eb2dd20f1a614c4ac0e8d4e90920bdd2bdc593f5aca16a11,8,256,25485,0,94,0,0,0,0,1,0.52952543218085102,6,290,512,512,0,0,1,2,815520,6016,3760,4096
production-3d-replay,sequence=161,161,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,be3a8f6ae1ddb499eb2dd20f1a614c4ac0e8d4e90920bdd2bdc593f5aca16a11,16,256,25485,0,12,0,0,0,0,1,0.51849365234375,1372,1878,3268,3268,0,0,0,1,815520,768,480,4096
production-3d-replay,sequence=161,161,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,be3a8f6ae1ddb499eb2dd20f1a614c4ac0e8d4e90920bdd2bdc593f5aca16a11,32,256,25485,0,8,0,0,0,0,1,0.097217559814453125,1372,2346,5204,5204,0,0,0,1,815520,512,320,4096
production-3d-replay,sequence=162,162,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,fdef7aa27620cbc9b50a2327572997392e89b5d958966dc992ee1fdb09da5a3e,8,256,25485,0,94,0,0,0,0,1,0.52952543218085102,6,290,512,512,0,0,1,2,815520,6016,3760,4096
production-3d-replay,sequence=162,162,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,fdef7aa27620cbc9b50a2327572997392e89b5d958966dc992ee1fdb09da5a3e,16,256,25485,0,12,0,0,0,0,1,0.51849365234375,1372,1878,3268,3268,0,0,0,1,815520,768,480,4096
production-3d-replay,sequence=162,162,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,fdef7aa27620cbc9b50a2327572997392e89b5d958966dc992ee1fdb09da5a3e,32,256,25485,0,8,0,0,0,0,1,0.097217559814453125,1372,2346,5204,5204,0,0,0,1,815520,512,320,4096
production-3d-replay,sequence=163,163,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,df15a4fd4a74e6952123c286150d66b0117fd1e93962d7688d9e5f128f6b8ad3,d3f8e040e3fc889c459428ed7c269924b42c5753df63fc613565429dc342d2c2,8,256,25485,1,94,1,1,116,116,0.98936170212765961,0.52952543218085102,6,290,512,512,0,0,1,2,815520,6016,3760,4096
production-3d-replay,sequence=163,163,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,df15a4fd4a74e6952123c286150d66b0117fd1e93962d7688d9e5f128f6b8ad3,d3f8e040e3fc889c459428ed7c269924b42c5753df63fc613565429dc342d2c2,16,256,25485,1,12,1,1,1878,1878,0.91666666666666663,0.51849365234375,1372,1878,3268,3268,0,0,0,1,815520,768,480,4096
production-3d-replay,sequence=163,163,fd5ec6213779574c431915d06c41bf533f0ef25ec150ef3fa52220056d2e3a42,df15a4fd4a74e6952123c286150d66b0117fd1e93962d7688d9e5f128f6b8ad3,d3f8e040e3fc889c459428ed7c269924b42c5753df63fc613565429dc342d2c2,32,256,25485,1,8,1,1,1878,1878,0.875,0.097217559814453125,1372,2346,5204,5204,0,0,0,1,815520,512,320,4096
production-3d-replay,sequence=164,164,df15a4fd4a74e6952123c286150d66b0117fd1e93962d7688d9e5f128f6b8ad3,508832ee96036b13406b9b29fe12365d9a906a91e3f16534b78e97f059ad0143,5741cc812967ac549bf0851d7bda467779b52384dd29ca512fedbaec9ed9d544,8,256,25485,1,94,1,1,116,116,0.98936170212765961,0.52952543218085102,6,290,512,512,0,0,1,2,815520,6016,3760,4096
production-3d-replay,sequence=164,164,df15a4fd4a74e6952123c286150d66b0117fd1e93962d7688d9e5f128f6b8ad3,508832ee96036b13406b9b29fe12365d9a906a91e3f16534b78e97f059ad0143,5741cc812967ac549bf0851d7bda467779b52384dd29ca512fedbaec9ed9d544,16,256,25485,1,12,1,1,1878,1878,0.91666666666666663,0.51849365234375,1372,1878,3268,3268,0,0,0,1,815520,768,480,4096
production-3d-replay,sequence=164,164,df15a4fd4a74e6952123c286150d66b0117fd1e93962d7688d9e5f128f6b8ad3,508832ee96036b13406b9b29fe12365d9a906a91e3f16534b78e97f059ad0143,5741cc812967ac549bf0851d7bda467779b52384dd29ca512fedbaec9ed9d544,32,256,25485,1,8,1,1,1878,1878,0.875,0.097217559814453125,1372,2346,5204,5204,0,0,0,1,815520,512,320,4096
production-3d-replay,sequence=165,165,508832ee96036b13406b9b29fe12365d9a906a91e3f16534b78e97f059ad0143,4de99d6255faa49ca0377d15ca8fedba611a72c261a8fe75da5c18def05e08e1,fa5eca76681f284ee796d63450408b839769b140f6ab59a62177d1e3850b4e0d,8,256,25486,444,94,14,14,2700,6.0810810810810807,0.85106382978723405,0.52954621010638303,6,290,512,512,0,0,1,2,815552,6016,3760,4096
production-3d-replay,sequence=165,165,508832ee96036b13406b9b29fe12365d9a906a91e3f16534b78e97f059ad0143,4de99d6255faa49ca0377d15ca8fedba611a72c261a8fe75da5c18def05e08e1,fa5eca76681f284ee796d63450408b839769b140f6ab59a62177d1e3850b4e0d,16,256,25486,444,12,4,4,7326,16.5,0.66666666666666674,0.51851399739583337,1372,1879,3268,3268,0,0,0,1,815552,768,480,4096
production-3d-replay,sequence=165,165,508832ee96036b13406b9b29fe12365d9a906a91e3f16534b78e97f059ad0143,4de99d6255faa49ca0377d15ca8fedba611a72c261a8fe75da5c18def05e08e1,fa5eca76681f284ee796d63450408b839769b140f6ab59a62177d1e3850b4e0d,32,256,25486,444,8,4,4,7326,16.5,0.5,0.09722137451171875,1372,2346,5204,5204,0,0,0,1,815552,512,320,4096
production-3d-replay,sequence=166,166,4de99d6255faa49ca0377d15ca8fedba611a72c261a8fe75da5c18def05e08e1,41d3988452260ea0509f4f9fccfc67cd42436cf9a22cebf8fd315049911a2113,3e471870211d3ad6bf22db0fc3ae282389c6322aca9e2a8090abbe0df0e61943,8,256,25930,1,94,1,1,137,137,0.98936170212765961,0.53877160904255317,7,290,512,512,0,0,1,2,829760,6016,3760,4096
production-3d-replay,sequence=166,166,4de99d6255faa49ca0377d15ca8fedba611a72c261a8fe75da5c18def05e08e1,41d3988452260ea0509f4f9fccfc67cd42436cf9a22cebf8fd315049911a2113,3e471870211d3ad6bf22db0fc3ae282389c6322aca9e2a8090abbe0df0e61943,16,256,25930,1,12,1,1,1998,1998,0.91666666666666663,0.52754720052083337,1449,1936,3268,3268,0,0,0,1,829760,768,480,4096
production-3d-replay,sequence=166,166,4de99d6255faa49ca0377d15ca8fedba611a72c261a8fe75da5c18def05e08e1,41d3988452260ea0509f4f9fccfc67cd42436cf9a22cebf8fd315049911a2113,3e471870211d3ad6bf22db0fc3ae282389c6322aca9e2a8090abbe0df0e61943,32,256,25930,1,8,1,1,1998,1998,0.875,0.09891510009765625,1449,2496,5204,5204,0,0,0,1,829760,512,320,4096
production-3d-replay,sequence=167,167,41d3988452260ea0509f4f9fccfc67cd42436cf9a22cebf8fd315049911a2113,ac16bdb1db2a74715d1708655f5eda640b092fd251ebeb2d762f710bbd1aeb1f,a99bcb97e14f7897a650ddccf1f5e52bd43f087880acf1e09dc98094f761cce2,8,256,25931,1,94,1,1,238,238,0.98936170212765961,0.53879238696808507,7,290,512,512,0,0,1,2,829792,6016,3760,4096
production-3d-replay,sequence=167,167,41d3988452260ea0509f4f9fccfc67cd42436cf9a22cebf8fd315049911a2113,ac16bdb1db2a74715d1708655f5eda640b092fd251ebeb2d762f710bbd1aeb1f,a99bcb97e14f7897a650ddccf1f5e52bd43f087880acf1e09dc98094f761cce2,16,256,25931,1,12,1,1,1999,1999,0.91666666666666663,0.52756754557291663,1449,1936,3268,3268,0,0,0,1,829792,768,480,4096
production-3d-replay,sequence=167,167,41d3988452260ea0509f4f9fccfc67cd42436cf9a22cebf8fd315049911a2113,ac16bdb1db2a74715d1708655f5eda640b092fd251ebeb2d762f710bbd1aeb1f,a99bcb97e14f7897a650ddccf1f5e52bd43f087880acf1e09dc98094f761cce2,32,256,25931,1,8,1,1,1999,1999,0.875,0.098918914794921875,1449,2496,5204,5204,0,0,0,1,829792,512,320,4096
production-3d-replay,sequence=168,168,ac16bdb1db2a74715d1708655f5eda640b092fd251ebeb2d762f710bbd1aeb1f,c1065a92f4a9decd351c5a6933a27b8fa2b170f4ab55c74f03ff186825f9d73e,b32e60acc6d6512c625807e942d25ed4d8614b2d899a20b30929a64891ed7790,8,256,25932,447,94,14,14,3146,7.0380313199105142,0.85106382978723405,0.53881316489361697,7,290,512,512,0,0,1,2,829824,6016,3760,4096
production-3d-replay,sequence=168,168,ac16bdb1db2a74715d1708655f5eda640b092fd251ebeb2d762f710bbd1aeb1f,c1065a92f4a9decd351c5a6933a27b8fa2b170f4ab55c74f03ff186825f9d73e,b32e60acc6d6512c625807e942d25ed4d8614b2d899a20b30929a64891ed7790,16,256,25932,447,12,4,4,7772,17.387024608501118,0.66666666666666674,0.527587890625,1449,1936,3268,3268,0,0,0,1,829824,768,480,4096
production-3d-replay,sequence=168,168,ac16bdb1db2a74715d1708655f5eda640b092fd251ebeb2d762f710bbd1aeb1f,c1065a92f4a9decd351c5a6933a27b8fa2b170f4ab55c74f03ff186825f9d73e,b32e60acc6d6512c625807e942d25ed4d8614b2d899a20b30929a64891ed7790,32,256,25932,447,8,4,4,7772,17.387024608501118,0.5,0.0989227294921875,1449,2496,5204,5204,0,0,0,1,829824,512,320,4096
production-3d-replay,sequence=169,169,c1065a92f4a9decd351c5a6933a27b8fa2b170f4ab55c74f03ff186825f9d73e,0a40302efcc589cdcae3b52e31da4f0ca1afdfc29c9ad8eda8457794c17f1227,69e6c9d34c16a73f8d67d5795d10ec819bb0d28490e0cd45863f8e989ccbb027,8,256,26379,1,94,1,1,274,274,0.98936170212765961,0.54810089760638303,7,297,512,512,0,0,1,2,844128,6016,3760,4096
production-3d-replay,sequence=169,169,c1065a92f4a9decd351c5a6933a27b8fa2b170f4ab55c74f03ff186825f9d73e,0a40302efcc589cdcae3b52e31da4f0ca1afdfc29c9ad8eda8457794c17f1227,69e6c9d34c16a73f8d67d5795d10ec819bb0d28490e0cd45863f8e989ccbb027,16,256,26379,1,12,1,1,2121,2121,0.91666666666666663,0.53668212890625,1526,1936,3268,3268,0,0,0,1,844128,768,480,4096
production-3d-replay,sequence=169,169,c1065a92f4a9decd351c5a6933a27b8fa2b170f4ab55c74f03ff186825f9d73e,0a40302efcc589cdcae3b52e31da4f0ca1afdfc29c9ad8eda8457794c17f1227,69e6c9d34c16a73f8d67d5795d10ec819bb0d28490e0cd45863f8e989ccbb027,32,256,26379,1,8,1,1,2121,2121,0.875,0.10062789916992188,1526,2647,5204,5204,0,0,0,1,844128,512,320,4096
production-3d-replay,sequence=170,170,0a40302efcc589cdcae3b52e31da4f0ca1afdfc29c9ad8eda8457794c17f1227,3520f170975923bfc5242c21a52f13435b618c7120cf23f269135396fe3811f6,a841fdcd692fec19d497ca8d22dda81e67cd72212f1fc3b0e79c089b5adb8be7,8,256,26380,1,94,1,1,275,275,0.98936170212765961,0.54812167553191493,7,297,512,512,0,0,1,2,844160,6016,3760,4096
production-3d-replay,sequence=170,170,0a40302efcc589cdcae3b52e31da4f0ca1afdfc29c9ad8eda8457794c17f1227,3520f170975923bfc5242c21a52f13435b618c7120cf23f269135396fe3811f6,a841fdcd692fec19d497ca8d22dda81e67cd72212f1fc3b0e79c089b5adb8be7,16,256,26380,1,12,1,1,2122,2122,0.91666666666666663,0.53670247395833337,1526,1936,3268,3268,0,0,0,1,844160,768,480,4096
production-3d-replay,sequence=170,170,0a40302efcc589cdcae3b52e31da4f0ca1afdfc29c9ad8eda8457794c17f1227,3520f170975923bfc5242c21a52f13435b618c7120cf23f269135396fe3811f6,a841fdcd692fec19d497ca8d22dda81e67cd72212f1fc3b0e79c089b5adb8be7,32,256,26380,1,8,1,1,2122,2122,0.875,0.1006317138671875,1526,2647,5204,5204,0,0,0,1,844160,512,320,4096
production-3d-replay,sequence=171,171,3520f170975923bfc5242c21a52f13435b618c7120cf23f269135396fe3811f6,423fa1aa5cb1aeabb400e7c7cbd6e31ced24f28a8c1b271d2c2e11e135678d8a,37a0cedc52a59d309219a84d74b042aef43b6418934ff58928f3fde7cebdc2b7,8,256,26381,3,94,3,3,485,161.66666666666666,0.96808510638297873,0.54814245345744683,7,297,512,512,0,0,1,2,844192,6016,3760,4096
production-3d-replay,sequence=171,171,3520f170975923bfc5242c21a52f13435b618c7120cf23f269135396fe3811f6,423fa1aa5cb1aeabb400e7c7cbd6e31ced24f28a8c1b271d2c2e11e135678d8a,37a0cedc52a59d309219a84d74b042aef43b6418934ff58928f3fde7cebdc2b7,16,256,26381,3,12,2,2,4770,1590,0.83333333333333337,0.53672281901041663,1526,1936,3268,3268,0,0,0,1,844192,768,480,4096
production-3d-replay,sequence=171,171,3520f170975923bfc5242c21a52f13435b618c7120cf23f269135396fe3811f6,423fa1aa5cb1aeabb400e7c7cbd6e31ced24f28a8c1b271d2c2e11e135678d8a,37a0cedc52a59d309219a84d74b042aef43b6418934ff58928f3fde7cebdc2b7,32,256,26381,3,8,2,2,4770,1590,0.75,0.10063552856445312,1526,2647,5204,5204,0,0,0,1,844192,512,320,4096
production-3d-replay,sequence=172,172,423fa1aa5cb1aeabb400e7c7cbd6e31ced24f28a8c1b271d2c2e11e135678d8a,423fa1aa5cb1aeabb400e7c7cbd6e31ced24f28a8c1b271d2c2e11e135678d8a,f46698aab892363effc32d0c0027091cf191d209bb02ba5d15ea719b2cb1dae9,8,256,26383,0,94,0,0,0,0,1,0.54818400930851063,7,297,512,512,0,0,1,2,844256,6016,3760,4096
production-3d-replay,sequence=172,172,423fa1aa5cb1aeabb400e7c7cbd6e31ced24f28a8c1b271d2c2e11e135678d8a,423fa1aa5cb1aeabb400e7c7cbd6e31ced24f28a8c1b271d2c2e11e135678d8a,f46698aab892363effc32d0c0027091cf191d209bb02ba5d15ea719b2cb1dae9,16,256,26383,0,12,0,0,0,0,1,0.53676350911458337,1526,1936,3268,3268,0,0,0,1,844256,768,480,4096
production-3d-replay,sequence=172,172,423fa1aa5cb1aeabb400e7c7cbd6e31ced24f28a8c1b271d2c2e11e135678d8a,423fa1aa5cb1aeabb400e7c7cbd6e31ced24f28a8c1b271d2c2e11e135678d8a,f46698aab892363effc32d0c0027091cf191d209bb02ba5d15ea719b2cb1dae9,32,256,26383,0,8,0,0,0,0,1,0.10064315795898438,1526,2647,5204,5204,0,0,0,1,844256,512,320,4096
production-3d-replay,sequence=173,173,423fa1aa5cb1aeabb400e7c7cbd6e31ced24f28a8c1b271d2c2e11e135678d8a,43e5b4dd505ef2c77946602d26cbd25bf78a52d7da0393cf77fda8dd4f5f77b0,b964965883b7cc2551b92616e4c536ffcc0f6ec7055ef800c13d00462a8d0027,8,256,26383,451,94,14,0,0,0,1,0.54818400930851063,7,297,512,512,0,0,1,2,844256,6016,3760,4096
production-3d-replay,sequence=173,173,423fa1aa5cb1aeabb400e7c7cbd6e31ced24f28a8c1b271d2c2e11e135678d8a,43e5b4dd505ef2c77946602d26cbd25bf78a52d7da0393cf77fda8dd4f5f77b0,b964965883b7cc2551b92616e4c536ffcc0f6ec7055ef800c13d00462a8d0027,16,256,26383,451,12,4,0,0,0,1,0.53676350911458337,1526,1936,3268,3268,0,0,0,1,844256,768,480,4096
production-3d-replay,sequence=173,173,423fa1aa5cb1aeabb400e7c7cbd6e31ced24f28a8c1b271d2c2e11e135678d8a,43e5b4dd505ef2c77946602d26cbd25bf78a52d7da0393cf77fda8dd4f5f77b0,b964965883b7cc2551b92616e4c536ffcc0f6ec7055ef800c13d00462a8d0027,32,256,26383,451,8,4,4,8223,18.232815964523283,0.5,0.10064315795898438,1526,2647,5204,5204,0,0,0,1,844256,512,320,4096
production-3d-replay,sequence=174,174,43e5b4dd505ef2c77946602d26cbd25bf78a52d7da0393cf77fda8dd4f5f77b0,35b35ae3431dbccc4dbca42f90ae615dacf30ed2329d0ea11b1cb634c51ed118,8798170e29785ae84b037bc5b26cf70e5611f4a7d4d5c8c566eb9ac6676d32da,8,256,26834,1,108,1,1,43,43,0.9907407407407407,0.48527922453703703,1,203,512,512,0,0,2,3,858688,6912,4320,4096
production-3d-replay,sequence=174,174,43e5b4dd505ef2c77946602d26cbd25bf78a52d7da0393cf77fda8dd4f5f77b0,35b35ae3431dbccc4dbca42f90ae615dacf30ed2329d0ea11b1cb634c51ed118,8798170e29785ae84b037bc5b26cf70e5611f4a7d4d5c8c566eb9ac6676d32da,16,256,26834,1,16,1,1,151,151,0.9375,0.409454345703125,77,1784,3268,3268,0,0,1,1,858688,1024,640,4096
